OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
3079,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:40,0.238568900227278,43.278750022982166,75.072920721075207,0.000000000000000,u""Borei1"",4000.000000000000000
3080,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:41,0.238568878755771,43.278791583181004,75.075491555467210,0.000000000000000,u""Borei1"",4000.000000000000000
3081,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:42,0.238568878755771,43.278833142481510,75.078061957383341,0.000000000000000,u""Borei1"",4000.000000000000000
3082,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:43,0.238563743564129,43.278874702680355,75.080631926428566,0.000000000000000,u""Borei1"",4000.000000000000000
3083,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:44,0.238568857284264,43.278916262879200,75.083201463133165,0.000000000000000,u""Borei1"",4000.000000000000000
3084,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:45,0.238568900035162,43.278957821281374,75.085770567102216,0.000000000000000,u""Borei1"",4000.000000000000000
3085,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:46,0.238563722093090,43.278999381480219,75.088339238634646,0.000000000000000,u""Borei1"",4000.000000000000000
3086,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:47,0.238568878755771,43.279040941679057,75.090907477798098,0.000000000000000,u""Borei1"",4000.000000000000000
3087,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:48,0.238568878754165,43.279082501877895,75.093475284660187,0.000000000000000,u""Borei1"",4000.000000000000000
3088,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:49,0.238568878755771,43.279124061178408,75.096042659519568,0.000000000000000,u""Borei1"",4000.000000000000000
3089,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:50,0.238563743564129,43.279165621377253,75.098609601981721,0.000000000000000,u""Borei1"",4000.000000000000000
3090,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:51,0.238568857284264,43.279207181576091,75.101176112576269,0.000000000000000,u""Borei1"",4000.000000000000000
3091,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:52,0.238568900035162,43.279248739978264,75.103742190677920,0.000000000000000,u""Borei1"",4000.000000000000000
3092,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:53,0.238563700622052,43.279290300177109,75.106307837278010,0.000000000000000,u""Borei1"",4000.000000000000000
3093,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:54,0.238568900227278,43.279331860375954,75.108873051751388,0.000000000000000,u""Borei1"",4000.000000000000000
3094,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:55,0.238568878755771,43.279373419676460,75.111437834627310,0.000000000000000,u""Borei1"",4000.000000000000000
3095,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:56,0.238563722091484,43.279414979875298,75.114002185511666,0.000000000000000,u""Borei1"",4000.000000000000000
3096,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:57,0.238568900227278,43.279456540074143,75.116566104933625,0.000000000000000,u""Borei1"",4000.000000000000000
3097,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:58,0.238568857284264,43.279498099374656,75.119129592268479,0.000000000000000,u""Borei1"",4000.000000000000000
3098,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:59,0.238568900035162,43.279539658675198,75.121692648276010,0.000000000000000,u""Borei1"",4000.000000000000000
3099,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:00,0.238563700622052,43.279581218874036,75.124255273023579,0.000000000000000,u""Borei1"",4000.000000000000000
3100,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:01,0.238568900227278,43.279622779072881,75.126817466117458,0.000000000000000,u""Borei1"",4000.000000000000000
3101,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:02,0.238568878755771,43.279664338373394,75.129379228086350,0.000000000000000,u""Borei1"",4000.000000000000000
3102,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:03,0.238563722093090,43.279705898572232,75.131940558536613,0.000000000000000,u""Borei1"",4000.000000000000000
3103,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:04,0.238568878754165,43.279747458771070,75.134501457766333,0.000000000000000,u""Borei1"",4000.000000000000000
3104,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:05,0.238568878563669,43.279789018071583,75.137061925843000,0.000000000000000,u""Borei1"",4000.000000000000000
3105,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:06,0.238568900227278,43.279830577372095,75.139621963064485,0.000000000000000,u""Borei1"",4000.000000000000000
3106,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:07,0.238563722093090,43.279872137570933,75.142181569037433,0.000000000000000,u""Borei1"",4000.000000000000000
3107,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:08,0.238568878755771,43.279913696871439,75.144740744059703,0.000000000000000,u""Borei1"",4000.000000000000000
3108,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:09,0.238568878755771,43.279955257070284,75.147299488429084,0.000000000000000,u""Borei1"",4000.000000000000000
3109,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:10,0.238563722093090,43.279996817269122,75.149857801522117,0.000000000000000,u""Borei1"",4000.000000000000000
3110,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:11,0.238568878755771,43.280038377467967,75.152415684327337,0.000000000000000,u""Borei1"",4000.000000000000000
3111,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:12,0.238568878562077,43.280079936768473,75.154973136221429,0.000000000000000,u""Borei1"",4000.000000000000000
3112,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:13,0.238563722093090,43.280121496068986,75.157530157732154,0.000000000000000,u""Borei1"",4000.000000000000000
3113,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:14,0.238568900227278,43.280163056267831,75.160086748466696,0.000000000000000,u""Borei1"",4000.000000000000000
3114,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:15,0.238568857284264,43.280204615568344,75.162642908952591,0.000000000000000,u""Borei1"",4000.000000000000000
3115,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:16,0.238568900227278,43.280246175767182,75.165198638567176,0.000000000000000,u""Borei1"",4000.000000000000000
3116,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:17,0.238563722093090,43.280287735966020,75.167753938297892,0.000000000000000,u""Borei1"",4000.000000000000000
3117,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:18,0.238568878755771,43.280329295266533,75.170308807522119,0.000000000000000,u""Borei1"",4000.000000000000000
3118,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:19,0.238568900033584,43.280370855465378,75.172863246537247,0.000000000000000,u""Borei1"",4000.000000000000000
3119,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:20,0.238563700622052,43.280412414765877,75.175417255640468,0.000000000000000,u""Borei1"",4000.000000000000000
3120,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:21,0.238568900227278,43.280453974066390,75.177970834439435,0.000000000000000,u""Borei1"",4000.000000000000000
3121,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:22,0.238568857284264,43.280495534265235,75.180523983231353,0.000000000000000,u""Borei1"",4000.000000000000000
3122,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:23,0.238568900227278,43.280537094464073,75.183076702083568,0.000000000000000,u""Borei1"",4000.000000000000000
3123,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:24,0.238563700622052,43.280578654662911,75.185628991293143,0.000000000000000,u""Borei1"",4000.000000000000000
3124,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:25,0.238568900035162,43.280620213963424,75.188180850467916,0.000000000000000,u""Borei1"",4000.000000000000000
3125,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:26,0.238568878755771,43.280661774162269,75.190732280134611,0.000000000000000,u""Borei1"",4000.000000000000000
3126,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:27,0.238563722093090,43.280703333462782,75.193283279901237,0.000000000000000,u""Borei1"",4000.000000000000000
3127,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:28,0.238568900225673,43.280744892763288,75.195833850064759,0.000000000000000,u""Borei1"",4000.000000000000000
3128,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:29,0.238568857284264,43.280786452962133,75.198383990692477,0.000000000000000,u""Borei1"",4000.000000000000000
3129,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:30,0.238563743564129,43.280828013160971,75.200933701851653,0.000000000000000,u""Borei1"",4000.000000000000000
3130,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:31,0.238568878755771,43.280869572461476,75.203482983839024,0.000000000000000,u""Borei1"",4000.000000000000000
3131,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:32,0.238568878563669,43.280911132660322,75.206031836262937,0.000000000000000,u""Borei1"",4000.000000000000000
3132,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:33,0.238568878755771,43.280952692859167,75.208580259649509,0.000000000000000,u""Borei1"",4000.000000000000000
3133,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:34,0.238563722093090,43.280994252159708,75.211128253377908,0.000000000000000,u""Borei1"",4000.000000000000000
3134,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:35,0.238568878755771,43.281035811460214,75.213675818432705,0.000000000000000,u""Borei1"",4000.000000000000000
3135,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:36,0.238568900225673,43.281077371659059,75.216222954193242,0.000000000000000,u""Borei1"",4000.000000000000000
3136,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:37,0.238563700622052,43.281118931857897,75.218769661185206,0.000000000000000,u""Borei1"",4000.000000000000000
3137,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:38,0.238568900035162,43.281160491158410,75.221315939017416,0.000000000000000,u""Borei1"",4000.000000000000000
3138,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:39,0.238568878755771,43.281202051357248,75.223861787986351,0.000000000000000,u""Borei1"",4000.000000000000000
3139,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:40,0.238568878755771,43.281243611556086,75.226407208159159,0.000000000000000,u""Borei1"",4000.000000000000000
3140,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:41,0.238563722093090,43.281285170856599,75.228952199603086,0.000000000000000,u""Borei1"",4000.000000000000000
3141,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:42,0.238568878755771,43.281326730157112,75.231496762614285,0.000000000000000,u""Borei1"",4000.000000000000000
3142,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:43,0.238568900225673,43.281368290355957,75.234040896801929,0.000000000000000,u""Borei1"",4000.000000000000000
3143,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:44,0.238563700622052,43.281409849656463,75.236584602691153,0.000000000000000,u""Borei1"",4000.000000000000000
3144,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:45,0.238568900035162,43.281451409855308,75.239127879662334,0.000000000000000,u""Borei1"",4000.000000000000000
3145,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:32:46,0.238568857284264,43.281492970054146,75.241670728698267,0.000000000000000,u""Borei1"",4000.000000000000000
