OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
466,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:09,288.004467013900012,6.690076050059563,42.738953455586348,0.000000000000000,u""Hawk1"",80000.000000000000000
467,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:10,82.034996631918432,24.634012504759248,34.094507985995911,0.000000000000000,u""Fencer-12"",80000.000000000000000
468,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:10,275.326108087330454,6.514117256823797,42.807969879537929,0.000000000000000,u""Hawk1"",80000.000000000000000
469,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:11,82.034996631918432,24.831712313844452,34.117411983164139,0.000000000000000,u""Fencer-12"",80000.000000000000000
470,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:11,267.142591420918166,6.324758943178623,42.853103203184332,0.000000000000000,u""Hawk1"",80000.000000000000000
471,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:12,263.510367945299549,6.126275200014720,42.866666996826865,0.000000000000000,u""Hawk1"",80000.000000000000000
472,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:12,82.034996448025993,25.029412122929660,34.140309778215219,0.000000000000000,u""Fencer-12"",80000.000000000000000
473,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:13,82.034996448025993,25.227111932014864,34.163201371402650,0.000000000000000,u""Fencer-12"",80000.000000000000000
474,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:13,285.609724705600627,5.926987824276432,42.859376063717235,0.000000000000000,u""Hawk1"",80000.000000000000000
475,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:14,276.387835401913946,5.728797621957651,42.841930447904133,0.000000000000000,u""Hawk1"",80000.000000000000000
476,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:14,82.034996448025993,25.425316974530908,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
477,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:15,90.000000000000000,25.624942593111406,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
478,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:15,269.564427322615984,5.530759227413297,42.823538460484023,0.000000000000000,u""Hawk1"",80000.000000000000000
479,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:16,90.000000000000000,25.824568212590236,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
480,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:16,265.649661225058594,5.331695098666338,42.813052427272829,0.000000000000000,u""Hawk1"",80000.000000000000000
481,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:17,90.000000000000000,26.024193831170770,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
482,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:17,264.342560213984484,5.132099725354654,42.811040147377881,0.000000000000000,u""Hawk1"",80000.000000000000000
483,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:18,90.000000000000000,26.223819449751268,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
484,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:18,266.723561114693211,4.932475357737212,42.811510719253420,0.000000000000000,u""Hawk1"",80000.000000000000000
485,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:19,90.000000000000000,26.423445068331798,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
486,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:19,270.957431359839234,4.732891417395224,42.809012427475928,0.000000000000000,u""Hawk1"",80000.000000000000000
487,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:20,274.360430950389969,4.533885037407245,42.797979968335888,0.000000000000000,u""Hawk1"",80000.000000000000000
488,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:20,90.000000000000000,26.623070686912300,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
489,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:21,90.000000000000000,26.822696306391162,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
490,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:21,271.112847575859746,4.337520677740340,42.772151214703825,0.000000000000000,u""Hawk1"",80000.000000000000000
491,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:22,258.913253644553947,4.148848914508017,42.724849312446786,0.000000000000000,u""Hawk1"",80000.000000000000000
492,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:22,90.000000000000000,27.022321924073331,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
493,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:23,231.942233347763306,3.976614577109121,42.651223998107575,0.000000000000000,u""Hawk1"",80000.000000000000000
494,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:23,90.000000000000000,27.221947542653865,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
495,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:24,90.000000000000000,27.421573162132692,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
496,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:24,217.971701070101886,3.828503411359339,42.552980140295425,0.000000000000000,u""Hawk1"",80000.000000000000000
497,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:25,213.876787772136112,3.698272778658795,42.441506408084379,0.000000000000000,u""Hawk1"",80000.000000000000000
498,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:25,90.000000000000000,27.621198780713222,34.180083393638505,0.000000000000000,u""Fencer-12"",80000.000000000000000
499,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:26,210.411158041028955,3.581274396640433,42.322070632301475,0.000000000000000,u""Hawk1"",80000.000000000000000
500,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:26,90.000000000000000,27.820787135095376,34.179813023330418,0.000000000000000,u""Fencer-12"",80000.000000000000000
501,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:27,201.228687783522560,3.475339178438017,42.196873235933019,0.000000000000000,u""Hawk1"",80000.000000000000000
502,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:27,103.009373986991307,28.015289013538411,34.142628742717939,0.000000000000000,u""Fencer-12"",80000.000000000000000
503,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:28,196.063242167111071,3.379878835013927,42.066884790362074,0.000000000000000,u""Hawk1"",80000.000000000000000
504,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:28,103.009373986991307,28.209790891083109,34.105428089260279,0.000000000000000,u""Fencer-12"",80000.000000000000000
505,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:29,198.045130959282858,3.297818542010418,41.931683152965910,0.000000000000000,u""Hawk1"",80000.000000000000000
506,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:29,103.009374045032743,28.404292767729480,34.068211072925280,0.000000000000000,u""Fencer-12"",80000.000000000000000
507,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:30,189.285769936966176,3.228053695071842,41.792409862626556,0.000000000000000,u""Hawk1"",80000.000000000000000
508,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:30,103.009374045032743,28.598794645274214,34.030977701481277,0.000000000000000,u""Fencer-12"",80000.000000000000000
509,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:31,186.522190362940080,3.168662407234715,41.650174559259774,0.000000000000000,u""Hawk1"",80000.000000000000000
510,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:31,103.009374045032743,28.793296522818913,33.993727982726682,0.000000000000000,u""Fencer-12"",80000.000000000000000
511,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:32,184.035819487239621,3.118130348562467,41.505719157513710,0.000000000000000,u""Hawk1"",80000.000000000000000
512,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:32,103.009374296250328,28.987798400363616,33.956461926725375,0.000000000000000,u""Fencer-12"",80000.000000000000000
513,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:33,181.751354867244032,3.075268854030148,41.359552230615265,0.000000000000000,u""Hawk1"",80000.000000000000000
514,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:33,103.009374296250328,29.182300277010018,33.919179541338856,0.000000000000000,u""Fencer-12"",80000.000000000000000
515,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:34,187.961020918924532,3.039144206560117,41.212031279837930,0.000000000000000,u""Hawk1"",80000.000000000000000
516,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:34,103.009374296250328,29.376802155453049,33.881880835204541,0.000000000000000,u""Fencer-12"",80000.000000000000000
517,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:35,187.675208322442984,3.009023494135686,41.063413794810174,0.000000000000000,u""Hawk1"",80000.000000000000000
518,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:35,90.000000000000000,29.574184108526026,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
519,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:36,90.000000000000000,29.773809727106524,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
520,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:36,187.354507597851580,2.982805733630573,40.914034462918188,0.000000000000000,u""Hawk1"",80000.000000000000000
521,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:37,184.374387884030995,2.956430344211453,40.764332602397957,0.000000000000000,u""Hawk1"",80000.000000000000000
522,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:37,90.000000000000000,29.973435345687058,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
523,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:38,90.000000000000000,30.173060965165888,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
524,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:38,180.778773738841750,2.933536864943126,40.613968687317303,0.000000000000000,u""Hawk1"",80000.000000000000000
525,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:39,175.382329960162508,2.918312330136532,40.462716666201587,0.000000000000000,u""Hawk1"",80000.000000000000000
526,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:39,90.000000000000000,30.372686583746383,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
527,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:40,90.000000000000000,30.572312201428588,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
528,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:40,167.526322880544512,2.915599737481255,40.310715671548358,0.000000000000000,u""Hawk1"",80000.000000000000000
529,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:41,157.392742074651323,2.931662261263972,40.158896778371748,0.000000000000000,u""Hawk1"",80000.000000000000000
530,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:41,90.000000000000000,30.771937820907418,33.865542749976726,0.000000000000000,u""Fencer-12"",80000.000000000000000
